Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
NICHOLAS CLAXTON,44,30,70,75,7,8,7,12,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,20,6,4,2,4,65,65,35,65,32,18,45,5,5,20,5,0,0,15,5,0,10,0,0,0,5,0,60,40,18,,,42,36,,,10,15,Default +10,64,58,54,50,24,20,30,24,10,10,8,8,6,10,10,12,30,66,26,34,60,22,74
NOAH CLOWNEY,34,28,58,57,5,6,5,18,0,0,2,3,3,3,2,34,10,0,2,3,3,3,2,10,6,2,0,0,0,6,4,28,20,8,12,4,28,6,4,2,4,55,55,32,55,34,26,50,15,20,25,25,10,15,20,20,10,20,15,10,10,15,10,50,44,22,,,38,40,,,,10,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,60,22,30,58,18,60
EGOR DEMIN,38,36,44,38,4,4,4,40,30,16,2,3,3,3,2,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,45,20,16,12,14,0,36,10,25,12,42,55,30,30,35,30,25,30,20,30,20,20,25,20,20,25,20,30,60,32,40,60,28,50,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,46,16,56
TYSON ETIENNE,32,30,36,30,4,4,4,42,32,18,1,2,2,2,1,64,38,22,1,2,2,2,1,26,22,14,12,10,14,22,18,60,44,26,20,8,45,18,14,10,12,0,0,0,0,12,48,50,20,20,30,30,15,20,15,25,15,20,20,15,15,20,15,35,54,30,25,45,30,46,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,28,48,16,56
HAYWOOD HIGHSMITH,30,28,45,48,4,4,4,32,22,12,1,2,2,2,1,58,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,35,16,12,10,12,35,45,10,45,10,34,50,15,20,20,30,10,15,20,20,10,20,15,10,10,15,10,50,50,26,,20,34,42,,,,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,50,18,58
E.J. LIDDELL,32,28,50,60,5,6,5,28,18,0,2,3,3,3,2,46,22,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,26,14,10,8,10,45,35,0,55,8,24,50,20,25,25,25,15,20,30,25,15,25,20,15,15,20,15,45,46,24,,,36,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,52,18,60
TERRENCE MANN,44,40,48,42,5,5,5,34,24,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,39,16,12,10,12,20,40,20,30,10,38,55,25,25,30,30,15,20,25,30,15,20,20,15,15,20,15,35,52,28,25,45,32,44,,5,10,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,48,20,28,54,16,56
TYRESE MARTIN,34,32,42,36,4,4,4,34,24,12,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,38,16,12,10,12,15,35,10,0,10,44,50,20,20,25,30,15,20,25,25,15,20,20,15,15,20,15,40,48,24,,35,34,42,,,5,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,50,18,58
MICHAEL PORTER JR.,60,44,55,60,5,6,5,35,42,24,3,4,4,4,3,78,52,30,3,4,5,4,3,36,32,24,22,20,24,34,30,72,56,34,26,14,37,24,20,16,18,40,40,20,35,16,36,55,35,30,25,35,10,10,20,20,5,15,10,20,10,15,10,50,68,38,,,26,56,,5,15,20,Default +10,54,48,44,40,18,14,22,18,8,8,6,6,4,8,8,10,18,38,16,22,34,20,66
DRAKE POWELL,26,26,38,32,4,4,4,30,20,10,1,2,2,2,1,42,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,38,14,10,8,10,20,45,30,40,8,46,50,30,35,30,30,15,20,20,15,5,15,10,10,5,15,10,40,44,22,,,38,40,,10,15,20,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,56,20,30,56,16,56
BEN SARAF,40,38,40,34,4,4,4,34,24,12,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,45,16,12,10,12,0,0,0,0,10,40,50,30,30,30,30,25,30,20,30,20,20,25,20,20,25,20,30,46,24,50,55,36,42,,,5,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,50,20,28,48,16,56
DAY'RON SHARPE,36,28,60,70,7,8,7,14,0,0,1,2,2,2,1,32,8,2,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,20,6,4,2,4,65,50,10,65,32,14,50,5,5,20,5,0,0,15,5,0,10,0,0,0,5,0,55,42,20,,,40,38,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,64,24,32,64,22,72
CAMERON THOMAS,62,48,48,42,5,5,5,50,40,22,3,4,4,4,3,74,48,26,3,4,5,4,3,32,28,20,18,16,20,30,26,68,52,30,24,12,42,22,18,14,30,0,32,25,0,14,48,55,45,35,30,40,40,40,15,30,20,25,35,35,30,35,30,25,68,38,25,55,26,56,10,15,15,20,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,44,20,28,52,18,58
NOLAN TRAORE,42,44,44,38,4,4,4,36,26,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,41,18,14,10,12,0,31,0,0,12,44,55,30,30,30,30,25,30,15,30,20,20,25,20,20,25,20,20,48,24,,,34,42,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,28,50,16,56
ZIAIRE WILLIAMS,36,32,46,40,4,4,4,32,22,12,1,2,2,2,1,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,40,60,40,50,10,34,50,20,25,25,30,10,15,25,25,15,20,20,15,15,20,15,45,52,28,,,32,44,,5,10,10,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,48,18,58
JALEN WILSON,38,34,45,55,5,5,5,34,24,12,2,3,3,3,2,48,24,10,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,32,14,10,8,10,40,55,10,35,8,30,55,20,25,30,30,10,15,30,25,15,20,20,15,15,20,15,45,50,26,,,34,42,,,5,5,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,46,18,58
DANNY WOLF,30,30,54,60,6,7,6,22,12,0,1,2,2,2,1,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,21,12,10,8,10,55,25,0,50,8,22,55,15,20,20,25,10,15,15,20,10,20,15,10,10,15,10,50,46,24,,,36,42,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,58,22,30,52,18,64
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denver Nuggets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAMAR BATES,28,26,40,34,4,4,4,34,24,12,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,0,0,0,8,18,50,20,30,10,30,15,20,15,25,15,20,20,15,15,20,15,30,48,24,,,34,42,,5,5,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,56,16,56
CHRISTIAN BRAUN,44,36,46,40,5,5,5,32,22,12,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,25,55,35,50,10,26,60,20,20,10,15,10,15,20,25,10,20,15,10,10,15,10,45,52,28,,,32,44,,,5,5,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,52,18,58
BRUCE BROWN,42,40,47,42,5,5,5,36,26,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,40,18,14,10,12,0,35,0,0,12,42,65,30,25,20,20,15,20,20,30,20,20,25,15,20,20,15,30,54,30,35,45,30,46,,,,5,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,22,52,20,28,50,18,58
AARON GORDON,52,40,56,58,6,7,6,34,24,12,2,3,3,3,2,52,28,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,30,65,40,60,10,48,60,20,25,15,15,10,15,20,25,10,30,15,10,10,15,5,50,52,28,,,32,44,,,,10,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,44,22,30,46,18,64
TIM HARDAWAY JR.,46,34,42,36,4,4,4,46,36,20,2,3,3,3,2,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,0,35,0,0,12,34,60,35,30,15,35,15,20,15,30,20,20,25,25,20,25,20,40,54,30,,,30,46,,,,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,54,20,28,48,16,56
DARON HOLMES II,36,30,52,58,6,7,6,24,14,0,1,2,2,2,1,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,40,45,0,50,8,24,55,15,20,10,10,10,15,20,20,10,25,15,10,10,15,5,55,44,22,,,38,40,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,60,22,30,54,18,60
CAMERON JOHNSON,50,40,42,46,4,4,4,42,32,18,2,3,3,3,2,58,32,16,3,4,5,4,3,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,25,45,20,35,10,38,55,30,30,10,35,10,15,20,25,15,20,10,15,15,20,15,45,56,30,,,28,46,,5,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,48,18,58
NIKOLA JOKIC,72,66,74,68,7,8,7,36,26,14,3,4,5,4,3,72,46,26,2,3,3,3,2,32,28,20,18,16,20,30,26,66,50,28,22,10,44,20,16,12,35,75,20,10,50,14,44,55,40,45,35,20,5,10,40,20,5,25,15,15,10,20,5,25,42,20,45,55,40,38,10,10,10,20,Default +10,78,72,68,64,32,28,40,22,12,12,10,10,8,12,12,14,26,38,22,30,28,26,78
CURTIS JONES,26,26,38,32,4,4,4,28,18,0,1,2,2,2,1,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,25,0,0,8,36,60,25,25,15,25,15,20,20,25,15,20,20,15,15,20,15,30,46,24,,,36,42,,,5,5,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,22,64,20,30,56,16,56
SPENCER JONES,28,28,40,46,4,4,4,30,20,10,1,2,2,2,1,40,16,6,1,2,2,2,1,16,12,4,2,2,4,10,8,38,28,14,10,4,24,12,10,8,10,20,30,0,0,8,46,55,25,25,15,20,10,20,30,25,10,20,25,10,10,15,10,45,44,22,,,38,40,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,52,16,56
JAMAL MURRAY,66,60,52,46,5,6,5,48,38,22,3,4,5,4,3,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,35,0,30,0,0,14,40,60,45,40,25,40,40,45,35,40,35,30,40,40,35,40,35,30,60,32,45,55,28,50,10,15,20,20,Default +10,30,26,22,24,12,10,16,18,6,6,4,4,2,6,6,8,24,46,22,30,40,18,66
ZEKE NNAJI,32,28,48,62,6,7,6,22,12,0,1,2,2,2,1,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,65,55,0,65,8,14,55,15,20,5,5,10,15,20,20,5,25,10,10,5,15,5,55,44,22,,,38,40,,,,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,26,56,24,32,60,18,60
JALEN PICKETT,30,40,44,38,4,4,4,28,18,0,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,0,0,0,10,48,60,30,30,30,25,25,30,25,30,20,20,25,20,20,25,20,25,48,24,35,65,34,42,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,60,20,28,54,16,56
JULIAN STRAWTHER,42,34,48,42,4,4,4,44,34,18,2,3,3,3,2,62,36,20,3,4,4,4,3,26,22,14,12,10,14,22,18,64,48,28,22,10,42,20,16,12,14,0,30,0,0,12,44,55,30,25,10,30,25,20,15,30,20,20,25,25,20,25,20,40,50,26,,,34,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,50,18,58
HUNTER TYSON,34,30,50,56,4,4,4,34,24,12,2,3,3,3,2,44,20,8,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,30,25,0,0,8,34,55,20,25,15,25,10,15,20,25,10,20,15,10,10,15,10,50,48,24,,,34,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,52,16,56
JONAS VALANCIUNAS,50,38,50,70,7,8,7,26,16,0,1,2,2,2,1,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,70,10,0,60,8,30,50,25,30,25,15,10,15,25,20,5,30,10,10,5,15,5,50,44,22,,,38,40,,,,,Default +10,60,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,54,24,32,66,22,74
PEYTON WATSON,36,30,45,50,5,5,5,30,20,10,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,35,55,35,55,10,22,60,25,25,10,10,15,20,20,30,15,20,20,15,15,20,15,45,52,28,,,32,44,,,,5,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,30,22,30,58,18,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana Pacers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TONY BRADLEY,26,22,60,70,6,7,6,0,0,0,1,2,2,2,1,25,8,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,24,6,4,2,4,75,30,0,65,32,20,45,5,5,15,5,0,0,15,5,0,10,0,0,0,5,0,60,40,18,,,42,36,,,,,Default +10,58,52,48,44,20,16,24,18,8,8,6,6,4,8,8,10,28,60,24,32,64,22,72
RAYJ DENNIS,28,34,40,34,4,4,4,34,24,12,1,2,2,2,1,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,0,0,0,8,46,55,25,25,25,25,25,30,20,30,20,20,25,15,10,20,20,30,48,24,,45,34,42,,10,15,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,52,16,56
JOHNNY FURPHY,38,32,44,38,4,4,4,36,26,14,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,25,0,0,10,42,60,30,30,30,30,20,25,25,25,15,20,20,20,15,25,20,45,50,26,,,34,42,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,50,18,58
TYRESE HALIBURTON,70,66,48,42,5,6,5,52,42,24,3,4,5,4,3,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,46,22,18,14,35,0,30,0,0,14,48,55,40,35,35,30,40,45,15,40,35,25,40,30,25,35,25,15,66,36,40,75,26,54,15,15,20,20,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,24,40,22,30,32,18,60
JAY HUFF,32,28,64,68,6,7,6,0,0,0,1,2,2,2,1,34,10,0,1,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,26,6,4,2,4,50,35,0,40,34,22,55,15,20,20,25,10,15,15,20,5,25,10,4,0,5,0,60,44,22,,,38,40,,,,,Default +10,45,54,50,46,22,18,26,20,8,8,6,6,4,8,8,10,28,58,24,32,66,22,74
ISAIAH JACKSON,36,28,56,66,6,7,6,0,0,0,1,2,2,2,1,0,0,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,65,60,20,65,8,18,55,10,15,15,10,5,10,15,20,5,30,10,0,0,10,0,55,44,22,,,38,40,,,,,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,24,56,22,30,56,18,64
QUENTON JACKSON,30,32,42,36,4,4,4,30,20,10,2,3,3,3,2,50,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,12,0,25,0,0,10,44,64,25,25,20,25,20,25,20,30,20,20,25,20,15,20,20,35,48,24,,,34,42,,,10,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,58,20,28,54,16,56
KAM JONES,34,36,40,34,4,4,4,34,24,12,2,3,3,3,2,42,18,8,2,3,3,3,2,18,14,6,4,4,6,14,10,46,34,18,14,6,30,14,10,8,10,0,25,0,0,8,40,60,30,30,25,30,25,30,20,30,20,25,25,25,20,25,25,30,46,24,15,30,36,42,,5,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,20,60,18,26,46,16,54
BENNEDICT MATHURIN,56,46,46,40,5,6,5,44,34,18,3,4,4,4,3,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,20,45,20,25,12,38,55,35,30,30,35,25,30,15,35,25,25,30,25,15,20,15,35,56,30,15,,28,46,15,15,20,20,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,48,22,30,48,18,60
MAC MCCLUNG,34,36,38,32,4,4,4,38,28,14,2,3,3,3,2,40,16,6,3,4,5,4,3,16,12,4,2,2,4,10,8,38,28,14,10,4,24,12,10,8,10,35,65,45,55,8,48,60,30,30,25,30,30,35,15,35,25,25,30,35,20,35,35,25,48,24,,,34,42,,10,10,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,64,20,30,56,16,56
T.J. MCCONNELL,32,52,44,38,5,5,5,32,22,12,2,3,3,3,2,52,26,12,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,34,16,12,10,35,0,0,0,0,10,46,50,35,35,35,35,35,40,20,30,30,20,25,20,15,25,20,20,52,28,40,75,32,44,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,54,20,28,48,18,58
ANDREW NEMBHARD,44,52,46,40,5,6,5,36,26,14,3,4,5,4,3,62,36,20,3,4,5,4,3,26,22,14,12,10,14,22,18,64,48,28,22,10,42,20,16,12,14,20,20,0,0,12,42,55,30,30,35,30,30,35,20,35,25,20,30,25,20,25,10,25,52,28,15,40,32,44,5,10,15,15,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,50,20,28,46,18,58
AARON NESMITH,42,34,44,38,5,5,5,38,28,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,38,18,14,10,12,0,30,0,0,12,36,60,25,25,20,30,10,15,25,25,10,20,15,15,10,15,15,45,54,30,,40,30,46,5,5,10,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,52,20,28,50,16,56
TAELON PETER,26,26,36,30,4,4,4,28,18,0,1,2,2,2,1,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,26,12,10,8,10,0,0,0,0,8,44,55,20,20,25,30,10,15,20,20,10,15,15,10,10,15,10,50,44,22,,45,38,40,,,10,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,22,66,20,30,56,16,56
BEN SHEPPARD,38,32,42,36,4,4,4,34,24,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,0,25,0,0,10,38,55,25,25,20,30,10,15,25,25,10,20,15,15,10,15,15,45,50,26,,,34,42,,,10,15,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,56,20,28,48,18,58
PASCAL SIAKAM,62,50,58,62,6,7,6,42,32,18,3,4,4,4,3,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,44,20,16,12,14,40,45,15,40,14,26,55,35,40,35,30,15,20,20,25,15,35,20,20,15,25,20,30,62,34,30,50,26,52,10,15,20,25,Default +10,48,42,38,34,16,14,22,18,8,8,6,6,4,8,8,10,22,44,20,26,36,20,66
OBI TOPPIN,44,36,48,62,5,6,5,32,22,12,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,55,75,45,75,10,30,60,20,25,20,25,10,15,20,25,10,30,15,10,5,15,10,50,52,28,,,32,44,,,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,50,20,28,52,16,56
JARACE WALKER,42,34,52,56,5,6,5,34,24,12,2,3,3,3,2,58,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,12,35,55,25,45,10,24,50,25,30,20,25,15,20,25,25,15,25,20,10,5,15,10,45,52,28,,,32,44,,,10,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,52,22,30,50,18,60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Orleans Pelicans ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TREY ALEXANDER,30,34,40,34,4,4,4,36,26,14,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,36,16,12,10,25,0,20,0,0,10,44,65,30,35,25,30,30,35,20,30,15,20,30,20,15,30,30,30,48,24,20,45,34,42,,5,10,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,52,16,56
JOSE ALVARADO,34,46,42,36,4,4,4,34,24,12,2,3,3,3,2,60,34,18,1,2,2,2,1,24,20,12,10,8,12,20,16,60,44,26,20,8,40,18,14,10,20,0,0,0,0,12,48,70,35,40,20,25,30,35,15,35,20,20,25,25,20,35,35,20,52,28,15,50,32,44,,,,5,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,22,52,20,28,48,18,58
SADDIQ BEY,48,36,48,52,5,6,5,38,28,14,2,3,3,3,2,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,30,20,16,12,14,15,30,0,0,12,34,65,30,30,20,30,25,25,25,25,10,20,15,15,10,20,15,45,52,28,,,32,44,,,5,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,24,50,22,30,46,18,60
HUNTER DICKINSON,38,30,68,72,7,8,7,22,12,0,1,2,2,2,1,32,8,2,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,15,6,4,2,4,45,50,0,45,32,18,55,20,25,20,15,5,5,15,10,0,15,5,0,0,10,0,60,44,22,,,38,40,,,,,Default +10,64,58,54,50,24,20,30,24,10,10,8,8,6,10,10,12,30,58,26,34,62,22,74
JEREMIAH FEARS,36,34,38,32,4,4,4,34,24,12,2,3,3,3,2,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,38,16,12,10,25,0,20,0,20,10,46,60,35,40,35,35,45,50,15,40,30,30,35,40,30,45,45,25,50,26,20,35,34,42,,,10,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,22,64,20,28,50,16,56
JORDAN HAWKINS,46,36,44,38,4,4,4,44,34,18,3,4,4,4,3,64,38,22,3,4,5,4,3,26,22,14,12,10,14,22,18,60,44,26,20,8,40,18,14,10,12,0,25,0,0,12,42,55,25,30,15,35,20,20,25,40,10,15,15,15,10,20,15,45,54,30,,35,30,46,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,22,48,20,28,48,18,58
